[13:05:35] INFO     root                 │ Logger initialised – log file: reports/logs\test_run_20260526_130535.log
[13:05:35] INFO     DataLoader           │ Test data loaded from: C:\Python_projects\ebay_automation\ebay_automation\tests\../data/test_data.json
[13:05:35] INFO     DataLoader           │ Test data loaded from: C:\Python_projects\ebay_automation\ebay_automation\tests\../data/test_data.json
[13:05:38] INFO     TestSuite            │ ============================================================
[13:05:38] INFO     TestSuite            │ SCENARIO TC001: Search for shoes under $220 and validate cart
[13:05:38] INFO     TestSuite            │ ============================================================
[13:05:38] INFO     LoginPage            │ Navigating to: https://www.ebay.com
[13:05:44] INFO     LoginPage            │ Clicking Sign-in link
[13:05:47] INFO     LoginPage            │ Logging in as: test_user@example.com
[13:06:08] INFO     TestSuite            │ ============================================================
[13:06:08] INFO     TestSuite            │ SCENARIO TC002: Search for laptop under $500 and validate cart
[13:06:08] INFO     TestSuite            │ ============================================================
[13:06:08] INFO     LoginPage            │ Navigating to: https://www.ebay.com
[13:06:15] INFO     LoginPage            │ Clicking Sign-in link
[13:06:18] INFO     LoginPage            │ Logging in as: test_user@example.com
[13:06:39] INFO     TestSuite            │ ============================================================
[13:06:39] INFO     TestSuite            │ SCENARIO TC003: Search for headphones under $100 and validate cart
[13:06:39] INFO     TestSuite            │ ============================================================
[13:06:39] INFO     LoginPage            │ Navigating to: https://www.ebay.com
[13:06:44] INFO     LoginPage            │ Clicking Sign-in link
[13:06:46] INFO     LoginPage            │ Logging in as: test_user@example.com
[13:07:11] INFO     TestSuite            │ ✅ Smoke test passed – eBay homepage loaded
